id,sales
3015071,7.38
3015072,16.524
3015073,652.3719212174583
3015074,134.8965159280294
3015075,6306.602413432403
3015076,0.928
3015077,45.228011848449704
3015078,3.844
3015079,0.864
3015080,10.756
3015081,3697.3940413128207
3015082,0.0
3015083,774.5206885530657
3015084,18.336
3015085,1194.2904122161553
3015086,1389.3212305436411
3015087,271.5474584676295
3015088,288.9969548132725
3015089,180.89302769878262
3015090,4760.129245049969
3015091,35.712
3015092,3.428
3015093,39.232
3015094,52.084
3015095,0.0
3015096,353.5495201680541
3015097,29.852
3015098,36.528
3015099,18.512
3015100,136.9937864196807
3015101,17.412
3015102,429.30266991316785
3015103,310.6098246755811
3015104,17.852
3015105,22.796
3015106,509.680347608085
3015107,171.64772926303954
3015108,6139.961269763549
3015109,0.98
3015110,36.789719993591305
3015111,13.96
3015112,0.608
3015113,7.68
3015114,3291.9462556027456
3015115,0.0
3015116,423.0550513680075
3015117,14.34
3015118,1424.1462385804257
3015119,870.8672154541957
3015120,465.2038934256684
3015121,207.25801523999283
3015122,102.44770636553058
3015123,5718.028559035754
3015124,9.432
3015125,1.364
3015126,51.968
3015127,46.028
3015128,0.0
3015129,393.66693016050084
3015130,7.188
3015131,6.712
3015132,7.608
3015133,48.14783551868809
3015134,6.012
3015135,358.23644455123997
3015136,392.3210730186561
3015137,7.332
3015138,7.884
3015139,408.6563344950227
3015140,86.72485713895811
3015141,1330.8909972877045
3015142,115.24
3015143,17.690327850341795
3015144,4.084
3015145,0.0
3015146,4.68
3015147,1886.5614760086603
3015148,0.08
3015149,294.65881553360816
3015150,10.384
3015151,607.6588875337192
3015152,531.1335029907789
3015153,87.20604328624056
3015154,101.25320662519039
3015155,126.74815550011759
3015156,2389.997430324454
3015157,17.476
3015158,1.648
3015159,25.584
3015160,27.26
3015161,0.176
3015162,375.1050350726711
3015163,11.352
3015164,17.048
3015165,6.28
3015166,100.33809319615567
3015167,5.004
3015168,268.55920030176685
3015169,159.2445068942526
3015170,3.652
3015171,9.788
3015172,210.3694804295712
3015173,57.62049174382663
3015174,2196.166086235851
3015175,0.0
3015176,25.386151664733887
3015177,1.7
3015178,0.0
3015179,2.82
3015180,1360.4400136218383
3015181,0.0
3015182,101.59281110447712
3015183,3.54
3015184,1997.185365939304
3015185,254.49909352526143
3015186,267.9627410660322
3015187,12.282851192570455
3015188,28.675493683012707
3015189,2547.8245154856363
3015190,4.788
3015191,0.624
3015192,11.136
3015193,7.564
3015194,0.008
3015195,101.31368325065242
3015196,5.444
3015197,0.0
3015198,1.748
3015199,13.470646391042353
3015200,0.472
3015201,359.1474567102808
3015202,191.64318193107908
3015203,0.788
3015204,2.444
3015205,106.49574127001318
3015206,40.407137379678446
3015207,225.52531573302298
3015208,4.408
3015209,3.16
3015210,6.98
3015211,0.28
3015212,7.052
3015213,3843.555025119076
3015214,0.0
3015215,739.7621746493415
3015216,11.28
3015217,1339.5413619824767
3015218,594.3380510350919
3015219,439.54240603438353
3015220,356.67795949681596
3015221,59.42319223524502
3015222,6244.0828596150905
3015223,28.668
3015224,0.732
3015225,22.648
3015226,23.524
3015227,0.004
3015228,449.5960256619039
3015229,8.084
3015230,3.208
3015231,8.644
3015232,36.375910810667904
3015233,2.288
3015234,811.6028122701345
3015235,307.6109371917285
3015236,4.604
3015237,14.94
3015238,333.9461395724328
3015239,155.49172735186738
3015240,1281.8021607694332
3015241,21.736
3015242,8.588
3015243,6.528
3015244,0.0
3015245,1.788
3015246,1485.3209956633216
3015247,0.0
3015248,178.6274159931724
3015249,9.716
3015250,1297.1343247327109
3015251,378.7191196186837
3015252,199.27480632162423
3015253,126.88249774926693
3015254,37.67498275632577
3015255,2738.91851560573
3015256,9.708
3015257,0.388
3015258,15.32
3015259,20.992
3015260,0.264
3015261,111.74423126229006
3015262,7.74
3015263,0.0
3015264,4.504
3015265,42.7852983566353
3015266,1.7
3015267,220.17465426776204
3015268,190.53930087386377
3015269,1.54
3015270,7.008
3015271,153.05063573769584
3015272,33.516176896711094
3015273,370.34522257798244
3015274,4.464
3015275,2.576
3015276,4.432
3015277,0.0
3015278,3.844
3015279,1366.7976695089353
3015280,0.0
3015281,94.58730335985598
3015282,9.64
3015283,1416.8572081351138
3015284,223.39238998987207
3015285,117.42533257948865
3015286,22.381620198177682
3015287,30.671402378923258
3015288,2294.4837529165106
3015289,12.488
3015290,0.024
3015291,16.148
3015292,9.744
3015293,0.0
3015294,95.62788807153612
3015295,1.328
3015296,0.0
3015297,3.644
3015298,35.48300478729557
3015299,0.512
3015300,333.42854481537057
3015301,183.9448300219478
3015302,0.332
3015303,6.04
3015304,100.12773206393572
3015305,21.536258339320888
3015306,194.51633919035822
3015307,5.304
3015308,0.852
3015309,3.612
3015310,0.0
3015311,2.536
3015312,2282.534850014141
3015313,0.0
3015314,159.89867908719643
3015315,8.116
3015316,2498.8758058675603
3015317,352.64914062430034
3015318,196.71695632035122
3015319,38.916093968791785
3015320,40.0145616345484
3015321,2495.9869264485806
3015322,3.916
3015323,0.58
3015324,10.696
3015325,19.756
3015326,0.248
3015327,130.45045235451218
3015328,1.144
3015329,0.0
3015330,4.496
3015331,9.342685665251295
3015332,3.016
3015333,391.834444040884
3015334,214.36251477018368
3015335,0.96
3015336,5.968
3015337,96.15306638785806
3015338,97.31589505750762
3015339,329.8484549084603
3015340,3.492
3015341,4.744
3015342,5.116
3015343,1.056
3015344,4.572
3015345,1823.9175827467336
3015346,0.0
3015347,175.17078971791517
3015348,5.54
3015349,902.1631734609906
3015350,348.61602447155525
3015351,253.2079909656535
3015352,137.551756479366
3015353,75.64345855472958
3015354,2972.752912984743
3015355,6.76
3015356,1.012
3015357,12.048
3015358,18.732
3015359,0.092
3015360,205.4257661869648
3015361,7.488
3015362,0.0
3015363,3.38
3015364,24.718342317708025
3015365,1.152
3015366,157.31935622671264
3015367,187.83226733287802
3015368,0.9
3015369,5.552
3015370,119.75591355091332
3015371,44.923531171576634
3015372,509.91836691907895
3015373,3.384
3015374,5.58
3015375,4.408
3015376,0.14
3015377,0.736
3015378,1358.258674236804
3015379,0.0
3015380,113.98712051640895
3015381,3.768
3015382,1503.6573719618646
3015383,208.59936015218605
3015384,131.53627315740215
3015385,104.6568453344146
3015386,27.262899101992648
3015387,1920.3896150557982
3015388,4.476
3015389,0.132
3015390,10.6
3015391,13.752
3015392,0.092
3015393,156.450221568807
3015394,0.0
3015395,0.0
3015396,3.732
3015397,20.17299672645114
3015398,1.384
3015399,47.315041326374654
3015400,135.61216530152308
3015401,1.232
3015402,3.176
3015403,70.04463618684991
3015404,30.686886542395786
3015405,356.62495203124746
3015406,0.0
3015407,1.008
3015408,7.456
3015409,0.664
3015410,3.168
3015411,2707.3523437072326
3015412,0.0
3015413,274.7603928842585
3015414,12.184
3015415,869.3875708851232
3015416,539.4723663066216
3015417,384.1145179945499
3015418,184.6508456800612
3015419,82.95683930984434
3015420,3746.222271875824
3015421,17.556
3015422,1.948
3015423,23.912
3015424,27.684
3015425,0.272
3015426,225.30696263372366
3015427,0.44
3015428,0.0
3015429,12.068
3015430,43.898568620942235
3015431,3.584
3015432,288.2551806340138
3015433,204.75448784625556
3015434,2.384
3015435,7.82
3015436,322.9890985464201
3015437,56.90137309195255
3015438,1041.0373747772178
3015439,17.184
3015440,13.728
3015441,3.252
3015442,0.82
3015443,5.816
3015444,1594.9900325367455
3015445,0.0
3015446,498.4003546289878
3015447,9.36
3015448,562.804526105807
3015449,466.63366649648674
3015450,148.89578384678046
3015451,161.39637564090268
3015452,61.834054498452396
3015453,2264.065781859156
3015454,12.756
3015455,1.436
3015456,19.316
3015457,20.444
3015458,0.204
3015459,168.89025870083884
3015460,8.468
3015461,3.544
3015462,4.024
3015463,59.927125247096555
3015464,2.404
3015465,154.57480357391918
3015466,107.37297674830756
3015467,4.124
3015468,7.108
3015469,137.8452532843144
3015470,93.41073988770883
3015471,1126.1313909675969
3015472,45.428
3015473,15.564803985595702
3015474,7.592
3015475,0.756
3015476,4.22
3015477,2262.9229774970436
3015478,0.0
3015479,144.35804036401973
3015480,6.768
3015481,815.6374661000016
3015482,265.9182174279464
3015483,227.70826407745457
3015484,100.18785579679997
3015485,42.3155924835108
3015486,2946.314817400006
3015487,17.2
3015488,1.164
3015489,12.884
3015490,14.284
3015491,0.184
3015492,157.14377250879573
3015493,7.484
3015494,0.0
3015495,4.344
3015496,30.809558899756514
3015497,3.296
3015498,161.07074837411997
3015499,153.7051311871135
3015500,1.612
3015501,4.788
3015502,168.84721297964438
3015503,22.66577744558272
3015504,436.75159719346874
3015505,5.668
3015506,6.22
3015507,5.36
3015508,0.0
3015509,8.98
3015510,2551.089801551502
3015511,0.0
3015512,503.73895346382284
3015513,7.764
3015514,597.7235796479617
3015515,648.1608831578093
3015516,162.2786569257254
3015517,145.52025074216633
3015518,105.93124805569953
3015519,2946.4073496038322
3015520,39.592
3015521,1.62
3015522,20.804
3015523,28.272
3015524,0.08
3015525,214.9392472121716
3015526,21.032
3015527,17.616
3015528,3.28
3015529,90.27059639754478
3015530,8.96
3015531,405.4626562071953
3015532,221.03910680152083
3015533,7.692
3015534,6.384
3015535,395.2802809185637
3015536,82.276781667161
3015537,1850.169245084922
3015538,0.0
3015539,34.819548675537106
3015540,9.936
3015541,0.104
3015542,6.064
3015543,3922.0352678298163
3015544,0.0
3015545,426.9517446318971
3015546,6.94
3015547,1393.1863348802192
3015548,683.1219821504402
3015549,522.9879084779508
3015550,59.89165243496788
3015551,100.98779952687468
3015552,5835.943104466705
3015553,14.32
3015554,0.604
3015555,20.94
3015556,17.496
3015557,0.0
3015558,324.6910516662134
3015559,2.392
3015560,7.032
3015561,5.636
3015562,61.12747538035064
3015563,1.16
3015564,785.5090712821881
3015565,359.45686226605045
3015566,3.548
3015567,7.084
3015568,302.8893777926749
3015569,65.5822031688169
3015570,813.9941665953129
3015571,43.568
3015572,11.605192092895507
3015573,13.672
3015574,0.376
3015575,3.416
3015576,2369.7439995328737
3015577,0.0
3015578,327.21687666212705
3015579,7.564
3015580,3699.625035316414
3015581,434.5714712388061
3015582,245.4442179969665
3015583,202.9188269385469
3015584,70.61788260277227
3015585,3484.156730940018
3015586,16.884
3015587,0.264
3015588,41.004
3015589,30.34
3015590,0.136
3015591,287.57635178003227
3015592,4.728
3015593,3.588
3015594,11.504
3015595,69.03248252023285
3015596,2.748
3015597,105.91478714748507
3015598,207.17884696652112
3015599,2.52
3015600,5.404
3015601,134.6983256844304
3015602,159.5229887146878
3015603,964.1013524182952
3015604,0.672
3015605,6.796
3015606,4.784
3015607,0.212
3015608,3.176
3015609,1892.6523913225908
3015610,0.0
3015611,109.25477513859515
3015612,6.728
3015613,982.5253165341494
3015614,291.6209089882204
3015615,121.0857159719099
3015616,57.159776674497536
3015617,53.84684488984875
3015618,2732.365714437628
3015619,7.292
3015620,0.86
3015621,24.34
3015622,18.408
3015623,0.0
3015624,190.74869051315136
3015625,0.304
3015626,0.0
3015627,3.844
3015628,135.40717365806825
3015629,2.436
3015630,117.90180270938635
3015631,140.9573773325457
3015632,1.164
3015633,7.288
3015634,112.31282586782244
3015635,30.01804729735411
3015636,415.0346197879999
3015637,4.044
3015638,1.532
3015639,1.704
3015640,0.0
3015641,2.476
3015642,1290.1446485655238
3015643,0.048
3015644,255.77687805953164
3015645,10.18
3015646,461.36976059504946
3015647,446.5899080644889
3015648,113.28197537924905
3015649,51.545714579112534
3015650,83.94485349073912
3015651,1929.5636474359844
3015652,29.544
3015653,0.424
3015654,12.272
3015655,13.08
3015656,0.06
3015657,116.7405708617338
3015658,11.212
3015659,3.312
3015660,2.296
3015661,58.76725040637932
3015662,3.804
3015663,723.7598698836055
3015664,140.6833418263933
3015665,5.264
3015666,4.9
3015667,364.17107363339767
3015668,31.73947646332422
3015669,919.6805898302675
3015670,0.0
3015671,6.090572040557861
3015672,2.216
3015673,0.176
3015674,4.112
3015675,3013.0028277370684
3015676,0.0
3015677,709.3331198962633
3015678,16.324
3015679,961.5757651893273
3015680,1164.4425249997746
3015681,250.4556603429716
3015682,194.75588465204706
3015683,160.87338919747324
3015684,4131.090948292555
3015685,41.916
3015686,1.18
3015687,20.0
3015688,32.736
3015689,0.0
3015690,260.491610320191
3015691,11.78
3015692,30.564
3015693,11.864
3015694,68.9604761760022
3015695,11.572
3015696,336.3273720145592
3015697,242.2268890200566
3015698,17.568
3015699,8.772
3015700,491.2684980756432
3015701,89.22714925489764
3015702,3051.3289231459366
3015703,0.0
3015704,23.129680309295654
3015705,4.956
3015706,0.08
3015707,3.452
3015708,2559.505872855026
3015709,0.0
3015710,427.17418108564027
3015711,4.844
3015712,646.3928155835276
3015713,661.8735224016345
3015714,163.42155415126825
3015715,168.2935759929064
3015716,121.36970591397645
3015717,1788.0390718231483
3015718,21.228
3015719,0.652
3015720,17.208
3015721,13.724
3015722,0.0
3015723,107.53873810881242
3015724,0.0
3015725,18.964
3015726,5.108
3015727,675.989035162993
3015728,8.996
3015729,184.47822741265205
3015730,87.24007184864321
3015731,4.776
3015732,6.956
3015733,174.2920290865587
3015734,30.163574354736177
3015735,2165.490668638398
3015736,1.02
3015737,4.04
3015738,3.028
3015739,0.0
3015740,0.16
3015741,418.74621488566106
3015742,0.0
3015743,142.85402628595054
3015744,5.04
3015745,321.98926829947175
3015746,153.6286490220457
3015747,38.92195287831354
3015748,23.151960496844055
3015749,36.700923682615546
3015750,848.6003660772006
3015751,16.12
3015752,0.192
3015753,11.32
3015754,8.3
3015755,0.032
3015756,61.02879924711244
3015757,0.124
3015758,5.464
3015759,0.684
3015760,32.31695591754027
3015761,0.024
3015762,168.31898273586688
3015763,115.4343525274141
3015764,2.148
3015765,0.972
3015766,102.43361936989594
3015767,15.090415067921237
3015768,386.32228319055645
3015769,0.492
3015770,2.968
3015771,6.648
3015772,0.308
3015773,3.548
3015774,2350.7745612132394
3015775,0.144
3015776,550.5914502346333
3015777,16.76
3015778,681.4014848358322
3015779,843.1087789987395
3015780,226.3906716146691
3015781,194.2941552257442
3015782,143.30576465262428
3015783,2889.924494515224
3015784,33.432
3015785,3.272
3015786,20.5
3015787,29.516
3015788,0.468
3015789,174.10446213705129
3015790,6.456
3015791,36.504
3015792,8.596
3015793,106.00227496306854
3015794,3.596
3015795,229.54195007850413
3015796,167.52876149898975
3015797,11.864
3015798,10.308
3015799,285.27513137707086
3015800,65.5556726145862
3015801,1978.00356165635
3015802,1.688
3015803,16.85316003036499
3015804,6.756
3015805,0.0
3015806,5.236
3015807,3117.247583531077
3015808,0.0
3015809,510.7201635644251
3015810,8.08
3015811,994.639843754432
3015812,650.6629753773759
3015813,215.2260554206939
3015814,187.00828250480535
3015815,44.380060972371105
3015816,4416.561804759607
3015817,15.816
3015818,0.616
3015819,31.832
3015820,19.172
3015821,0.836
3015822,210.50342433487663
3015823,0.0
3015824,6.044
3015825,6.072
3015826,29.77800047829079
3015827,1.152
3015828,339.7545487945334
3015829,216.24960955492622
3015830,3.856
3015831,5.66
3015832,165.3907823784338
3015833,76.15076708796012
3015834,1333.0890050955454
3015835,2.136
3015836,5.928
3015837,7.296
3015838,0.62
3015839,3.66
3015840,2815.966666396514
3015841,0.0
3015842,572.5692169506799
3015843,11.124
3015844,769.3613216608873
3015845,508.16665736590386
3015846,252.36371648346795
3015847,169.3025023928141
3015848,61.805880041571285
3015849,3803.3192749962777
3015850,22.776
3015851,1.34
3015852,31.172
3015853,18.652
3015854,0.0
3015855,219.87310671639514
3015856,0.0
3015857,6.272
3015858,4.848
3015859,114.21107250187738
3015860,1.876
3015861,138.90307554383966
3015862,190.15446134103527
3015863,3.944
3015864,3.176
3015865,161.02596325700696
3015866,45.53441976466052
3015867,910.2843733115318
3015868,2.364
3015869,8.76
3015870,10.72
3015871,0.576
3015872,16.044
3015873,7214.601546702942
3015874,0.0
3015875,983.611938106241
3015876,52.664
3015877,1438.353677480467
3015878,1645.3548671488834
3015879,255.7983695496168
3015880,386.98011268838314
3015881,282.8450595390821
3015882,6448.700152200574
3015883,79.96
3015884,2.24
3015885,51.664
3015886,51.072
3015887,0.08
3015888,414.8731465313953
3015889,37.048
3015890,42.916
3015891,30.832
3015892,246.47718181740717
3015893,23.608
3015894,510.3141698173704
3015895,425.35269824117904
3015896,19.772
3015897,26.512
3015898,926.2628632974055
3015899,177.86524841115252
3015900,5766.695196054616
3015901,0.952
3015902,82.79249154663086
3015903,4.592
3015904,0.404
3015905,0.132
3015906,1673.0847604382939
3015907,0.0
3015908,168.38430006388614
3015909,6.536
3015910,610.737718262925
3015911,228.62502220935988
3015912,115.63012661235145
3015913,105.84434254143456
3015914,42.713870206856946
3015915,3390.6946586893646
3015916,5.428
3015917,0.168
3015918,12.388
3015919,9.968
3015920,0.176
3015921,350.25466819821946
3015922,0.54
3015923,0.0
3015924,4.092
3015925,110.51119108548262
3015926,0.808
3015927,162.24045987689092
3015928,80.62173982871721
3015929,1.52
3015930,5.296
3015931,106.99626500965688
3015932,26.723688148291405
3015933,516.010982935314
3015934,0.236
3015935,4.152
3015936,9.204
3015937,0.188
3015938,2.104
3015939,2795.1088490868287
3015940,0.0
3015941,478.88472060353155
3015942,9.984
3015943,1448.6057538746475
3015944,442.87260352811677
3015945,202.12749644256283
3015946,200.17047079039423
3015947,61.152696687560955
3015948,3787.8822815043745
3015949,14.852
3015950,0.884
3015951,23.812
3015952,22.64
3015953,0.0
3015954,299.7579291700545
3015955,1.388
3015956,4.988
3015957,14.524
3015958,11.985050338884509
3015959,1.012
3015960,684.189154616757
3015961,245.76397796899198
3015962,3.648
3015963,5.596
3015964,148.13594753266747
3015965,49.108631454303016
3015966,1045.7550902741239
3015967,1.596
3015968,5.452
3015969,1.196
3015970,0.0
3015971,0.912
3015972,1138.6970840282513
3015973,0.0
3015974,162.65767940534482
3015975,3.412
3015976,1339.239782396662
3015977,115.20731056120003
3015978,86.61108939390586
3015979,209.2639349210438
3015980,20.753389551511706
3015981,1597.0921095381063
3015982,1.2
3015983,0.168
3015984,9.408
3015985,5.804
3015986,0.036
3015987,68.9948631042918
3015988,0.0
3015989,0.0
3015990,0.484
3015991,65.72340761136321
3015992,0.26
3015993,98.52797644694745
3015994,70.2093102369511
3015995,0.476
3015996,1.112
3015997,27.616458226979432
3015998,11.502438462765456
3015999,161.97091367047668
3016000,0.0
3016001,1.888
3016002,8.632
3016003,0.0
3016004,3.216
3016005,2546.6326704754933
3016006,0.0
3016007,167.33501517542774
3016008,8.44
3016009,950.7881386698801
3016010,270.7710924575102
3016011,161.88546420874755
3016012,763.0539057849542
3016013,56.46681325045853
3016014,2145.4329847575705
3016015,3.824
3016016,0.8
3016017,31.5
3016018,15.992
3016019,0.248
3016020,210.15865005866394
3016021,0.0
3016022,0.0
3016023,13.208
3016024,19.152874363686575
3016025,1.764
3016026,326.33828396772566
3016027,231.89344928536593
3016028,2.692
3016029,4.368
3016030,172.53546580395897
3016031,18.26631960541209
3016032,994.4373769104717
3016033,0.0
3016034,0.632
3016035,3.104
3016036,0.24
3016037,2.176
3016038,2670.470992533287
3016039,0.0
3016040,647.5332507612505
3016041,10.212
3016042,696.124811946684
3016043,494.69579876881744
3016044,219.17363605667947
3016045,84.36041478683887
3016046,82.47086151990486
3016047,3748.7036572823636
3016048,7.06
3016049,3.38
3016050,30.112
3016051,43.404
3016052,0.004
3016053,200.50065105824225
3016054,2.296
3016055,4.952
3016056,4.316
3016057,23.62329317473929
3016058,2.88
3016059,235.72372484735092
3016060,235.226666638514
3016061,3.164
3016062,8.592
3016063,155.21946322755858
3016064,26.540541578350894
3016065,560.2745595197418
3016066,4.608
3016067,3.268
3016068,4.284
3016069,0.0
3016070,0.416
3016071,1172.519117508878
3016072,0.0
3016073,96.45053853207797
3016074,1.708
3016075,384.2514363703943
3016076,144.85738544987396
3016077,73.4698664881075
3016078,142.36265114672614
3016079,38.09214141311638
3016080,1972.717365821078
3016081,7.804
3016082,0.432
3016083,11.976
3016084,13.54
3016085,0.208
3016086,86.90264293047612
3016087,0.0
3016088,0.0
3016089,0.22
3016090,75.94783772884773
3016091,0.72
3016092,290.6756502915838
3016093,71.96747239799306
3016094,1.152
3016095,0.792
3016096,62.49744216870273
3016097,15.055061640612607
3016098,395.94517854534547
3016099,0.004
3016100,1.12
3016101,4.356
3016102,0.0
3016103,0.436
3016104,2930.306443551429
3016105,0.0
3016106,478.016442736446
3016107,9.712
3016108,830.7213872742931
3016109,495.6363723987277
3016110,174.50102175134015
3016111,122.48259246786652
3016112,80.00016380138497
3016113,3455.11160480821
3016114,8.952
3016115,0.236
3016116,21.74
3016117,9.104
3016118,0.212
3016119,158.22203074436393
3016120,0.0
3016121,27.94
3016122,3.424
3016123,64.39878051246355
3016124,1.508
3016125,475.5569561494082
3016126,170.91670562667252
3016127,3.388
3016128,4.152
3016129,159.2900995552717
3016130,37.615026477161585
3016131,1074.0952399404127
3016132,1.544
3016133,0.58
3016134,3.032
3016135,0.0
3016136,7.904
3016137,2496.5602961016357
3016138,0.0
3016139,462.85064249359
3016140,5.36
3016141,780.0519656889643
3016142,703.1201557988082
3016143,161.26313482406943
3016144,114.61033082136733
3016145,117.81133489751566
3016146,3324.4079963606996
3016147,55.184
3016148,1.492
3016149,23.056
3016150,23.98
3016151,0.608
3016152,216.49608875391147
3016153,21.86
3016154,23.088
3016155,1.56
3016156,113.10190533916077
3016157,9.32
3016158,224.91832030634617
3016159,262.1080973753464
3016160,13.34
3016161,15.168
3016162,220.7872888266583
3016163,75.2652893375375
3016164,2204.2363469069473
3016165,0.0
3016166,12.267055866241455
3016167,6.356
3016168,0.0
3016169,8.924
3016170,2218.3477875840335
3016171,0.0
3016172,342.3600375750783
3016173,14.064
3016174,1109.819786290671
3016175,598.3154195888714
3016176,111.59565537004835
3016177,65.61621220639525
3016178,106.88348237130374
3016179,3243.579620392616
3016180,26.568
3016181,1.06
3016182,41.496
3016183,55.796
3016184,0.0
3016185,299.3362826941124
3016186,25.616
3016187,14.996
3016188,9.928
3016189,57.32837976672854
3016190,12.176
3016191,184.2432390534647
3016192,459.90797220730536
3016193,8.2
3016194,13.328
3016195,107.57053962312652
3016196,84.00248172666096
3016197,1853.0748435622145
3016198,6.168
3016199,17.522519981384278
3016200,10.012
3016201,0.052
3016202,2.884
3016203,3489.2520053573303
3016204,0.0
3016205,555.4331559564594
3016206,5.404
3016207,7075.06285033753
3016208,459.26193552453714
3016209,146.41818565464456
3016210,370.39888615789647
3016211,44.67552071467013
3016212,5489.171101898198
3016213,29.54
3016214,2.04
3016215,30.836
3016216,16.012
3016217,0.004
3016218,296.4674019037456
3016219,4.452
3016220,14.376
3016221,6.06
3016222,62.05831404686559
3016223,3.924
3016224,227.29865567997916
3016225,322.6474982347781
3016226,8.548
3016227,7.576
3016228,245.61747871331775
3016229,43.11480741481069
3016230,1260.9427479237374
3016231,7.708
3016232,15.093171955108643
3016233,4.104
3016234,0.552
3016235,3.504
3016236,1867.28090968907
3016237,0.0
3016238,321.9712877354268
3016239,5.728
3016240,646.4588123966853
3016241,598.5706145424015
3016242,175.53918653953048
3016243,104.98970486112512
3016244,56.92533194051615
3016245,2740.3030563070374
3016246,25.292
3016247,2.136
3016248,15.464
3016249,10.384
3016250,0.132
3016251,156.19710646952822
3016252,17.932
3016253,17.136
3016254,2.232
3016255,89.20313980964899
3016256,5.752
3016257,302.16007589679225
3016258,199.80998219726706
3016259,7.836
3016260,6.716
3016261,312.1480565237615
3016262,27.16491077506224
3016263,1704.5285255254391
3016264,0.02
3016265,23.015472007751466
3016266,3.26
3016267,0.132
3016268,2.148
3016269,4862.352620825857
3016270,0.0
3016271,405.1598517955636
3016272,5.816
3016273,1656.5736874717027
3016274,512.9318948174816
3016275,192.926644474155
3016276,141.65834177220594
3016277,44.950988298385276
3016278,5697.422637237449
3016279,7.768
3016280,2.088
3016281,28.408
3016282,23.668
3016283,0.3
3016284,288.7635578496652
3016285,0.0
3016286,0.104
3016287,9.988
3016288,55.16342018350705
3016289,1.824
3016290,176.34761593595627
3016291,261.6085521148639
3016292,4.232
3016293,10.96
3016294,184.61305803933277
3016295,48.63996896781526
3016296,900.5219527005406
3016297,0.0
3016298,7.388
3016299,7.232
3016300,0.0
3016301,8.896
3016302,2066.8262615835242
3016303,0.0
3016304,362.5942307676735
3016305,9.056
3016306,854.395417617735
3016307,614.9197681230476
3016308,184.02456364513534
3016309,98.5540873508881
3016310,114.6077518740038
3016311,3249.909770562595
3016312,52.22
3016313,1.38
3016314,29.196
3016315,28.552
3016316,0.0
3016317,185.84225593027867
3016318,17.928
3016319,14.472
3016320,7.084
3016321,201.11375589167162
3016322,11.828
3016323,166.83284749008652
3016324,397.535460089092
3016325,15.328
3016326,7.176
3016327,429.61726626695025
3016328,66.19045701164363
3016329,1470.0098163969753
3016330,0.62
3016331,6.17597599029541
3016332,4.072
3016333,0.0
3016334,5.624
3016335,1851.453566472393
3016336,0.0
3016337,319.01024328489996
3016338,8.8
3016339,548.4090394501483
3016340,702.9938180594153
3016341,146.8202233844572
3016342,112.56893825391487
3016343,107.41942140073121
3016344,2469.9268307527636
3016345,31.18
3016346,0.944
3016347,32.412
3016348,37.332
3016349,0.0
3016350,162.2848931971527
3016351,12.472
3016352,34.816
3016353,4.244
3016354,84.22680007730473
3016355,10.22
3016356,240.3066266902757
3016357,159.63320220824266
3016358,11.892
3016359,8.636
3016360,208.58268963876495
3016361,51.76327502907975
3016362,1960.7045206666849
3016363,0.384
3016364,14.587656059265136
3016365,6.276
3016366,0.224
3016367,3.644
3016368,4563.609782078377
3016369,0.0
3016370,541.6754282065256
3016371,14.64
3016372,1064.2365549662982
3016373,632.6866887304483
3016374,264.55483265072337
3016375,163.3188050261668
3016376,80.4257230009515
3016377,4383.159110678854
3016378,9.376
3016379,0.028
3016380,19.132
3016381,19.152
3016382,0.02
3016383,232.36437087172453
3016384,0.0
3016385,9.092
3016386,1.324
3016387,43.495876337197885
3016388,3.32
3016389,259.2665432915311
3016390,291.3550990807892
3016391,4.044
3016392,1.828
3016393,244.71643380784977
3016394,160.05462108177855
3016395,1171.3139624903642
3016396,2.44
3016397,1.364
3016398,14.192
3016399,0.0
3016400,15.236
3016401,5574.574008347615
3016402,0.0
3016403,1341.341035420093
3016404,31.032
3016405,2099.3988559494
3016406,1931.6494072273804
3016407,423.3351260722994
3016408,430.1416767936402
3016409,395.78438741677314
3016410,5761.056061152391
3016411,91.12
3016412,4.772
3016413,127.724
3016414,115.62
3016415,0.384
3016416,508.2867896172967
3016417,28.704
3016418,21.56
3016419,40.132
3016420,376.1532007171816
3016421,20.476
3016422,711.0950971407188
3016423,466.15980424272857
3016424,39.06
3016425,41.196
3016426,858.9077737866459
3016427,300.3522693017497
3016428,7376.741923358697
3016429,266.584
3016430,84.0451414489746
3016431,14.184
3016432,0.0
3016433,13.724
3016434,5312.331582751183
3016435,0.0
3016436,915.2444671764895
3016437,25.116
3016438,2090.701873083989
3016439,1620.2005244402753
3016440,564.489884730357
3016441,289.31409887109965
3016442,251.41063200191988
3016443,6625.767508689001
3016444,115.952
3016445,1.808
3016446,58.592
3016447,80.688
3016448,0.876
3016449,578.822293053579
3016450,23.86
3016451,33.072
3016452,5.596
3016453,246.72628097092635
3016454,18.936
3016455,998.5367085165129
3016456,593.7104005078535
3016457,22.108
3016458,29.656
3016459,955.5287325477309
3016460,220.16126924345352
3016461,4900.284603908178
3016462,476.2
3016463,84.93408840942382
3016464,13.632
3016465,0.0
3016466,23.276
3016467,4023.41631926231
3016468,0.008
3016469,771.1828216098644
3016470,13.456
3016471,1711.2053769072572
3016472,1234.2939245118298
3016473,610.3017389514628
3016474,117.35129567641819
3016475,209.3338999048852
3016476,7218.453911249363
3016477,48.588
3016478,2.524
3016479,41.5
3016480,26.776
3016481,0.668
3016482,469.40589727736955
